,Token,Relation,Object,NPMI,PMI,Token Freq,Object Freq,Coocurrance
699,understand,Synonym,sympathize,0.423712809725431,-0.8989121305438396,164,128,267
700,TRUE,Synonym,unfeigned,0.28146836213655324,-0.6213659997230713,162,107,291
701,art,Synonym,art,0.440895783435173,-1.0220357889710594,170,170,325
702,talks,Synonym,negotiation,0.388573248679126,-0.9007474820752305,161,159,325
703,ignorant,Synonym,unlettered,0.5147246735761233,-1.0016079662809614,164,119,224
704,ignorant,Synonym,unknowledgeable,0.4885546604877904,-0.7739292598013604,164,66,156
705,ignorant,Synonym,unversed,0.33277100486686995,-0.7599348623173701,164,131,314
706,cant,Synonym,bevel,0.42630828137539867,-0.9583396961313673,159,159,303
707,comprehend,Synonym,embrace,0.3894030043287653,-0.9038672532861813,162,159,326
708,comprehend,Synonym,get the picture,1.0266923693712107,-2.3736269474722262,162,685,323
709,comprehend,Synonym,perceive,0.40251861913814846,-0.9255735318680445,162,159,319
710,juul,Synonym,Carl August Nielsen,0.8040324305032571,-1.4694246822073869,160,173,199
711,tell,Synonym,William Tell,0.8506542859411597,-1.931696711805258,163,420,310
712,picture,Synonym,mental picture,1.0524239210402904,-2.42657932874307,171,680,321
713,depressed,Synonym,down in the mouth,1.044386489655703,-2.354648582508447,153,672,305
714,bart,Synonym,baronet,0.4200232280618439,-0.9538040328935881,164,157,310
715,bart,Synonym,bt,0.4002663746177997,-0.9253824040220469,164,159,323
716,simpson,Synonym,Wallis Warfield Simpson,2.603980187029412,-2.9929747622405998,167,386,101
717,simpson,Synonym,Sir James Young Simpson,0.8136462561696689,-1.6758810553804644,167,257,251
718,simpson,Synonym,simpson,0.46569288602080183,-1.049939945426372,167,167,305
719,kind,Synonym,tolerant,0.39653759371223796,-0.919209544914966,164,159,325
720,dude,Synonym,bloke,0.38839580238927196,-0.9039048918431235,163,159,328
721,dude,Synonym,fop,0.4323022752747745,-0.9453384173143858,163,144,285
722,dude,Synonym,dandy,0.38202429367373836,-0.8879101343593194,163,156,327
723,dude,Synonym,fellow,0.3829852925848749,-0.8948001248502044,163,159,331
724,everyday,Synonym,unremarkable,0.20486516452230252,-0.21856318496063015,161,23,93
725,taking,Synonym,fetching,0.4454276320555983,-0.8746460306024364,162,108,228
726,taking,Synonym,pickings,0.3951147103120527,-0.9097852419871932,162,157,320
727,bra,Synonym,brassiere,0.6474356291370416,-1.2149766328292297,161,140,209
728,day,Synonym,day,0.4540614319861116,-1.0539499048291237,173,173,326
729,man,Synonym,man,0.3411596983436076,-0.7960472855246186,153,153,330
730,goofy,Synonym,whacky,0.4036326130162513,-0.9344125719847188,166,159,324
731,goofy,Synonym,goofy,0.41289658078259284,-0.962181923147988,166,166,329
732,pubg,Synonym,advertise,0.8856028068900441,-1.2207602374091941,168,82,127
733,pubg,Synonym,publicise,0.5403787044248805,-1.1236859262202257,168,150,256
734,pubg,Synonym,advertising,0.5107161729791039,-1.100422243913349,168,158,276
735,talkin,Synonym,talk,0.4176642252859424,-0.9745596399981308,176,159,330
736,talkin,Synonym,talking,0.4176642252859424,-0.9745596399981308,176,159,330
737,lot,Synonym,distribute,0.39991130086452276,-0.9282587064103406,166,159,326
738,lot,Synonym,draw,0.4134292001111417,-0.9467554773182126,166,157,316
739,lot,Synonym,Lot,0.38899781231901165,-0.9100211188605596,166,159,332
740,lot,Synonym,fortune,0.42168031012889684,-0.9323427135484422,166,143,292
741,takes,Synonym,takes,0.37771784485155724,-0.8824933522908643,160,160,331
742,accepted,Synonym,recognised,0.42077341278707614,-0.951415747624506,161,158,307
743,lookin,Synonym,look,0.39285131339534574,-0.9130745563474499,164,159,327
744,lookin,Synonym,sounding,0.39468919088024523,-0.9161373458779958,164,159,326
745,join,Synonym,connect,0.522175754655104,-1.0817384391782359,162,148,254
746,full,Synonym,wax,0.459037465378896,-1.0180734261840974,168,155,294
747,honestly,Synonym,really,0.3759246159520291,-0.8794376954884795,161,159,332
748,honestly,Synonym,candidly,0.3794876241338532,-0.885480009944442,161,159,330
749,shit,Synonym,jack,0.4055659740747053,-0.9248799368979478,164,154,313
750,shit,Synonym,crap,0.38381641308366654,-0.8978997583282148,164,159,332
751,shit,Synonym,bullshit,0.38381641308366654,-0.8978997583282148,164,159,332
752,shit,Synonym,asshole,0.3856031118371692,-0.9009163518676405,164,159,331
753,anyway,Synonym,in any event,1.0048841586555124,-2.341703509589517,161,680,329
754,telling,Synonym,impressive,0.39259467403109327,-0.9160634333165223,166,159,330
755,telling,Synonym,telltale,0.405469786912543,-0.9128308058589314,166,146,304
756,telling,Synonym,cogent,0.42613443832217857,-0.9690540064045493,166,158,311
757,twitter,Synonym,tweet,0.46500943476238343,-0.9899936830907257,162,143,269
758,twitter,Synonym,chitter,0.40061218222327044,-0.9224436388591168,162,159,320
759,twitter,Synonym,chirrup,0.40361393096585196,-0.9255536915823438,162,158,317
760,hilarious,Synonym,uproarious,0.4193498490243124,-0.9271900223321908,164,144,292
761,hilarious,Synonym,funny,0.39839662136580656,-0.922291211452374,164,159,324
762,mean,Synonym,hateful,0.41251269832206194,-0.9380773930773387,163,156,311
763,offend,Synonym,hurt,0.4249506529655116,-0.9247653588651273,144,158,282
764,offend,Synonym,shock,0.42728055872887505,-0.9283177604694951,144,158,281
765,offend,Synonym,transgress,0.6094151897314477,-1.1494315370643227,144,148,211
766,offend,Synonym,pique,0.4795186829430529,-0.8905976189502,144,111,205
767,anyone,Synonym,anybody,0.39079120097694653,-0.9130377123999853,166,159,331
768,shade,Synonym,shade,0.522834800949753,-1.1821879612945863,179,179,307
769,dead,Synonym,drained,0.40797552397424175,-0.9290693138312541,159,159,312
770,innocent,Synonym,unacquainted,0.2878334104229481,-0.5428889941301092,166,70,211
771,innocent,Synonym,ingenuous,0.43708954179696735,-0.988308340189851,166,159,307
772,put,Synonym,frame,0.4364900329652499,-0.9855286713687049,165,159,306
773,put,Synonym,arrange,0.4449105489221128,-0.9986867559462159,165,159,302
774,death,Synonym,Death,0.3757885984982381,-0.8652852250191682,159,153,320
775,insult,Synonym,abuse,0.38673538714439615,-0.8976752830382603,161,159,326
776,topic,Synonym,subject,0.37770112530181854,-0.882454289027905,161,159,331
777,fake,Synonym,bullshit,0.3856031118371692,-0.9009163518676405,164,159,331
778,fake,Synonym,faux,0.3892067429531745,-0.9069769764793315,164,159,329
779,may,Synonym,may,0.4364950001838066,-1.0184985557450672,171,171,330
780,wont,Synonym,habit,0.3906099403208647,-0.9006313785107206,159,159,321
781,even,Synonym,level,0.39949788004137243,-0.922366954682859,163,159,322
782,even,Synonym,yet,0.3829852925848749,-0.8948001248502044,163,159,331
783,album,UsedFor,storing photographs,1.8138440710083645,-2.3822802936230265,163,253,119
784,album,UsedFor,hearer,0.39214552602433916,-0.8763306149945177,163,141,299
785,album,UsedFor,play,0.40711615002266566,-0.9348671174470905,163,159,318
786,album,UsedFor,sell,0.42418515701932336,-0.9605095480604281,163,158,308
787,name,UsedFor,identify something or someone,1.1436312156039192,-2.516778677975513,171,670,289
788,name,UsedFor,labeling things,1.411809811637248,-2.6959108441342177,171,599,216
789,name,UsedFor,identification,0.4319156841084226,-0.9890896423362527,171,159,316
790,art,UsedFor,Art,0.41203829489029986,-0.9551415541410293,170,159,325
791,mind,UsedFor,thinking,0.3892067429531745,-0.9069769764793315,164,159,329
792,show,UsedFor,entertain,0.4085811118945457,-0.9407927775273134,165,159,320
793,show,UsedFor,entertainment,0.3973081582086775,-0.9222163919543779,165,159,326
794,show,UsedFor,an audience,1.1169643190637975,-2.454221453854591,165,650,288
795,story,UsedFor,entertainment,0.41645652683615,-0.9692099902508902,174,159,328
796,kids,UsedFor,kids,0.4217714979539986,-0.9802915511365302,167,167,327
797,drugs,UsedFor,get high,1.0739986202392737,-2.306296263766454,158,557,274
798,drugs,UsedFor,control symptoms of disease,0.8930929612027594,-0.6731882910554627,158,27,68
799,skipping,UsedFor,exercise,0.41127657684722574,-0.8631809065602066,165,120,261
800,smoke,UsedFor,smoke,0.44404227726336654,-1.0306938288388856,171,171,326
801,talkin,UsedFor,talking,0.4176642252859424,-0.9745596399981308,176,159,330
802,talkin,UsedFor,Talking,0.4176642252859424,-0.9745596399981308,176,159,330
803,talkin,UsedFor,speech,0.4176642252859424,-0.9745596399981308,176,159,330
804,love,UsedFor,love,0.46796360448431784,-1.0905058115825599,177,177,329
805,god,UsedFor,justify war,0.8323244103205449,-1.7242418869194265,148,308,254
806,lookin,UsedFor,looking,0.39285131339534574,-0.9130745563474499,164,159,327
807,telling,UsedFor,telling,0.4092314977357152,-0.956121298536297,166,166,331
808,telling,UsedFor,telling you something,1.0273866551206932,-2.3815739911674747,166,678,325
809,shade,UsedFor,shade,0.522834800949753,-1.1821879612945863,179,179,307
810,home,UsedFor,living,0.4362261941064449,-0.9975780858993861,173,158,315
